"","match","mismatch","gap","pair","score","length","norm_score"
"1",1,-1,-1,"Blue_vs_Pink",10626.0399291568,99,107.33373665815
"2",2,-1,-1,"Blue_vs_Pink",10724.2480625809,103,104.118913228941
"3",1,-2,-1,"Blue_vs_Pink",11135.1603715301,114,97.6768453642992
"4",2,-2,-1,"Blue_vs_Pink",11255.649415937,112,100.496869785152
"5",1,-1,-2,"Blue_vs_Pink",10548.1427610588,73,144.495106315873
"6",2,-1,-2,"Blue_vs_Pink",10095.9784622279,81,124.641709410221
"7",1,-2,-2,"Blue_vs_Pink",10744.3670153441,96,111.920489743167
"8",2,-2,-2,"Blue_vs_Pink",10798.4464937376,100,107.984464937376
"9",1,-1,-1,"Blue_vs_Turquoise",2689.80101466525,58,46.375879563194
"10",2,-1,-1,"Blue_vs_Turquoise",2790.36863134754,61,45.7437480548778
"11",1,-2,-1,"Blue_vs_Turquoise",2946.56109818532,72,40.9244596970183
"12",2,-2,-1,"Blue_vs_Turquoise",2946.24611760602,72,40.9200849667503
"13",1,-1,-2,"Blue_vs_Turquoise",2789.78001737366,45,61.9951114971925
"14",2,-1,-2,"Blue_vs_Turquoise",2821.62836615482,46,61.3397470903223
"15",1,-2,-2,"Blue_vs_Turquoise",2699.30146063677,58,46.5396803558063
"16",2,-2,-2,"Blue_vs_Turquoise",2689.80101466525,58,46.375879563194
"17",1,-1,-1,"Blue_vs_White",6601.71449217863,87,75.8817757721681
"18",2,-1,-1,"Blue_vs_White",6702.39029752544,92,72.8520684513635
"19",1,-2,-1,"Blue_vs_White",7674.12481158156,118,65.0349560303522
"20",2,-2,-1,"Blue_vs_White",6820.92743101147,101,67.5339349605096
"21",1,-1,-2,"Blue_vs_White",6366.27388167328,79,80.5857453376365
"22",2,-1,-2,"Blue_vs_White",6390.7514864673,80,79.8843935808412
"23",1,-2,-2,"Blue_vs_White",6690.07311126486,86,77.7915478054054
"24",2,-2,-2,"Blue_vs_White",6578.49142500144,86,76.4940863372261
"25",1,-1,-1,"Blue_vs_Yellow",14460.6388340403,135,107.115843215113
"26",2,-1,-1,"Blue_vs_Yellow",14352.9397126867,137,104.765983304282
"27",1,-2,-1,"Blue_vs_Yellow",14638.6972462402,148,98.9101165286501
"28",2,-2,-1,"Blue_vs_Yellow",14591.6152975612,150,97.2774353170748
"29",1,-1,-2,"Blue_vs_Yellow",13703.1127409871,97,141.269203515331
"30",2,-1,-2,"Blue_vs_Yellow",14184.9062157925,105,135.09434491231
"31",1,-2,-2,"Blue_vs_Yellow",14347.057846553,134,107.067595869798
"32",2,-2,-2,"Blue_vs_Yellow",14239.3442216849,132,107.873819861249
"33",1,-1,-1,"Blue_vs_Pale Blue",5028.98599880105,55,91.43610906911
"34",2,-1,-1,"Blue_vs_Pale Blue",5389.32464036453,57,94.5495550941145
"35",1,-2,-1,"Blue_vs_Pale Blue",5567.03777084466,67,83.0901159827561
"36",2,-2,-1,"Blue_vs_Pale Blue",5356.03800022005,62,86.3877096809685
